2.161604911088943481e-01,1.865043044090270996e-01,1.907327473163604736e-01,1.863889396190643311e-01,2.202135324478149414e-01
2.011179774999618530e-01,1.892645657062530518e-01,2.050699293613433838e-01,1.898612827062606812e-01,2.146862447261810303e-01
2.114131599664688110e-01,1.840789765119552612e-01,1.878108829259872437e-01,2.032583206892013550e-01,2.134386599063873291e-01
2.215885370969772339e-01,1.858529746532440186e-01,1.864088922739028931e-01,2.147932946681976318e-01,1.913563460111618042e-01
1.847548186779022217e-01,1.858047842979431152e-01,1.871812343597412109e-01,1.850743442773818970e-01,2.571847736835479736e-01
1.847513318061828613e-01,1.850644201040267944e-01,1.875211000442504883e-01,1.848885864019393921e-01,2.577745616436004639e-01
2.294733375310897827e-01,1.869429200887680054e-01,1.869659870862960815e-01,1.913808286190032959e-01,2.052368968725204468e-01
2.425433397293090820e-01,1.861382573843002319e-01,1.870148628950119019e-01,1.873123347759246826e-01,1.969911605119705200e-01
2.007992118597030640e-01,1.845154613256454468e-01,1.985764950513839722e-01,2.170966416597366333e-01,1.990121603012084961e-01
2.175909429788589478e-01,1.904222220182418823e-01,1.909918189048767090e-01,1.970320194959640503e-01,2.039629966020584106e-01
1.850630640983581543e-01,1.859662085771560669e-01,1.860432773828506470e-01,1.853540390729904175e-01,2.575734257698059082e-01
1.854230165481567383e-01,1.850218921899795532e-01,1.868282407522201538e-01,1.848245412111282349e-01,2.579023540019989014e-01
2.381361573934555054e-01,1.858355700969696045e-01,1.863914579153060913e-01,2.013318985700607300e-01,1.883049011230468750e-01
2.576721906661987305e-01,1.850912719964981079e-01,1.851141303777694702e-01,1.858816146850585938e-01,1.862407475709915161e-01
1.889999210834503174e-01,1.869260966777801514e-01,1.949794888496398926e-01,2.208870947360992432e-01,2.082074135541915894e-01
2.248619198799133301e-01,1.849654465913772583e-01,1.858901232481002808e-01,2.138399630784988403e-01,1.904425323009490967e-01
1.845524460077285767e-01,1.847311556339263916e-01,1.885297447443008423e-01,1.846895515918731689e-01,2.574970722198486328e-01
1.870028972625732422e-01,1.860591322183609009e-01,1.909072548151016235e-01,1.869926899671554565e-01,2.490379661321640015e-01
2.490053623914718628e-01,1.859505027532577515e-01,1.859734654426574707e-01,1.917961984872817993e-01,1.872744113206863403e-01
1.851521134376525879e-01,1.859063357114791870e-01,1.877531409263610840e-01,1.854723244905471802e-01,2.557161152362823486e-01
2.112915813922882080e-01,1.869398206472396851e-01,1.878743767738342285e-01,2.048605531454086304e-01,2.090336680412292480e-01
1.840310543775558472e-01,1.911713182926177979e-01,1.846091300249099731e-01,1.842328459024429321e-01,2.559556365013122559e-01
2.193444669246673584e-01,1.882680207490921021e-01,1.904064863920211792e-01,1.888530403375625610e-01,2.131279408931732178e-01
2.446852177381515503e-01,1.857300698757171631e-01,1.857530176639556885e-01,1.869052499532699585e-01,1.969264447689056396e-01
1.912863105535507202e-01,1.814009994268417358e-01,1.962695717811584473e-01,1.813601553440093994e-01,2.496830075979232788e-01
2.095874100923538208e-01,1.852092742919921875e-01,1.869278252124786377e-01,2.160890996456146240e-01,2.021863907575607300e-01
2.515687942504882812e-01,1.852967888116836548e-01,1.849357634782791138e-01,1.914212405681610107e-01,1.867774277925491333e-01
1.853622794151306152e-01,1.856815367937088013e-01,1.858733147382736206e-01,1.854190677404403687e-01,2.576638162136077881e-01
1.850802451372146606e-01,1.855292022228240967e-01,1.864161491394042969e-01,1.853736788034439087e-01,2.576007246971130371e-01
2.355792373418807983e-01,1.856159567832946777e-01,1.861711740493774414e-01,2.015213519334793091e-01,1.911123096942901611e-01
1.837166398763656616e-01,1.843714565038681030e-01,1.922069489955902100e-01,1.840054839849472046e-01,2.556994557380676270e-01
2.230090349912643433e-01,1.844849586486816406e-01,1.861967891454696655e-01,2.171320766210556030e-01,1.891771554946899414e-01
1.883708536624908447e-01,1.878463178873062134e-01,1.923855245113372803e-01,1.880200505256652832e-01,2.433772385120391846e-01
1.883400678634643555e-01,1.875939369201660156e-01,2.073276191949844360e-01,2.174484431743621826e-01,1.992899626493453979e-01
2.168998271226882935e-01,1.851011663675308228e-01,1.928543150424957275e-01,2.039387375116348267e-01,2.012059539556503296e-01
1.853099316358566284e-01,1.852269172668457031e-01,1.953785568475723267e-01,1.858386695384979248e-01,2.482459247112274170e-01
2.311298400163650513e-01,1.857208758592605591e-01,1.857437938451766968e-01,1.875503063201904297e-01,2.098552137613296509e-01
1.816639751195907593e-01,1.820422708988189697e-01,2.032107710838317871e-01,1.820012629032135010e-01,2.510817348957061768e-01
1.825025081634521484e-01,1.828825473785400391e-01,1.968532800674438477e-01,1.828413456678390503e-01,2.549203038215637207e-01
2.291533350944519043e-01,1.868565976619720459e-01,1.868796795606613159e-01,1.887676417827606201e-01,2.083427011966705322e-01
2.211205810308456421e-01,1.841547638177871704e-01,1.862292885780334473e-01,2.135063111782073975e-01,1.949891000986099243e-01
1.987691223621368408e-01,1.826071739196777344e-01,1.837465167045593262e-01,1.826049536466598511e-01,2.522722184658050537e-01
2.399977296590805054e-01,1.863650828599929810e-01,1.872967779636383057e-01,1.975759118795394897e-01,1.887645423412322998e-01
2.171263098716735840e-01,1.865016967058181763e-01,1.882113367319107056e-01,2.095493674278259277e-01,1.986112445592880249e-01
1.853622794151306152e-01,1.856815367937088013e-01,1.858733147382736206e-01,1.854190677404403687e-01,2.576638162136077881e-01
1.964450031518936157e-01,1.872784793376922607e-01,1.892140954732894897e-01,1.878271847963333130e-01,2.392351925373077393e-01
2.108657807111740112e-01,1.853031367063522339e-01,1.870225667953491211e-01,2.159148752689361572e-01,2.008936554193496704e-01
2.316071242094039917e-01,1.874447613954544067e-01,1.874679028987884521e-01,1.885151863098144531e-01,2.049650698900222778e-01
2.479661554098129272e-01,1.867976933717727661e-01,1.873564422130584717e-01,1.885999441146850586e-01,1.892798095941543579e-01
2.173733115196228027e-01,1.887638270854949951e-01,1.897075027227401733e-01,2.022987008094787598e-01,2.018567174673080444e-01
2.175749242305755615e-01,1.846187859773635864e-01,1.851710230112075806e-01,2.050706893205642700e-01,2.075645625591278076e-01
2.132114917039871216e-01,1.832072436809539795e-01,1.837552636861801147e-01,1.912223994731903076e-01,2.286036014556884766e-01
2.260252237319946289e-01,1.860077083110809326e-01,1.865640878677368164e-01,1.989604979753494263e-01,2.024425119161605835e-01
2.273484319448471069e-01,1.841365545988082886e-01,1.858451515436172485e-01,2.130807787179946899e-01,1.895890980958938599e-01
1.961151957511901855e-01,1.832950860261917114e-01,1.866481602191925049e-01,2.117106318473815918e-01,2.222308814525604248e-01
2.497141957283020020e-01,1.856237649917602539e-01,1.888402253389358521e-01,1.899698674678802490e-01,1.858519464731216431e-01
2.136668413877487183e-01,1.898006349802017212e-01,1.915784627199172974e-01,2.032951861619949341e-01,2.016588598489761353e-01
2.293516695499420166e-01,1.840392649173736572e-01,1.856669187545776367e-01,2.118341624736785889e-01,1.891080290079116821e-01
2.214484959840774536e-01,1.882795393466949463e-01,1.906580030918121338e-01,2.002574056386947632e-01,1.993565410375595093e-01
2.185514122247695923e-01,1.856155991554260254e-01,1.868893951177597046e-01,2.119676321744918823e-01,1.969759166240692139e-01
2.079306691884994507e-01,1.855856627225875854e-01,1.868592798709869385e-01,2.183123230934143066e-01,2.013120949268341064e-01
1.837113946676254272e-01,1.838892847299575806e-01,1.915850043296813965e-01,1.844906955957412720e-01,2.563236057758331299e-01
2.301485240459442139e-01,1.869294643402099609e-01,1.869525462388992310e-01,1.980424672365188599e-01,1.979270428419113159e-01
2.349175512790679932e-01,1.871180385351181030e-01,1.872676014900207520e-01,1.980379670858383179e-01,1.926588714122772217e-01
1.889079064130783081e-01,1.879228353500366211e-01,1.977453231811523438e-01,2.226301580667495728e-01,2.027938216924667358e-01
1.935520321130752563e-01,1.843778640031814575e-01,1.954090297222137451e-01,2.167882621288299561e-01,2.098728269338607788e-01
2.374487668275833130e-01,1.857626885175704956e-01,1.963975429534912109e-01,1.863483786582946777e-01,1.940426528453826904e-01
2.302516996860504150e-01,1.867051273584365845e-01,1.867281794548034668e-01,1.881411820650100708e-01,2.081738114356994629e-01
2.418206632137298584e-01,1.846739351749420166e-01,1.846967339515686035e-01,1.860446929931640625e-01,2.027639448642730713e-01
2.531554102897644043e-01,1.860791742801666260e-01,1.861021369695663452e-01,1.881460547447204590e-01,1.865172088146209717e-01
1.850194633007049561e-01,1.857078075408935547e-01,1.863801181316375732e-01,1.853394508361816406e-01,2.575531601905822754e-01
1.831158697605133057e-01,1.868911832571029663e-01,1.955445855855941772e-01,1.834563910961151123e-01,2.509919703006744385e-01
2.461562156677246094e-01,1.874901950359344482e-01,1.871248930692672729e-01,1.907948255538940430e-01,1.884339004755020142e-01
1.918536424636840820e-01,1.819390058517456055e-01,1.938857585191726685e-01,1.818980425596237183e-01,2.504235506057739258e-01
2.397710829973220825e-01,1.886074095964431763e-01,1.886306852102279663e-01,1.891564428806304932e-01,1.938343495130538940e-01
2.528788447380065918e-01,1.858758777379989624e-01,1.858988255262374878e-01,1.869373321533203125e-01,1.884091198444366455e-01
2.479515075683593750e-01,1.873312592506408691e-01,1.873543858528137207e-01,1.894120424985885620e-01,1.879508793354034424e-01
2.244465500116348267e-01,1.846237629652023315e-01,1.855467408895492554e-01,2.152922302484512329e-01,1.900907307863235474e-01
2.556605339050292969e-01,1.854109615087509155e-01,1.854338496923446655e-01,1.874704211950302124e-01,1.860242336988449097e-01
2.268141210079193115e-01,1.900469213724136353e-01,1.902301013469696045e-01,1.902226954698562622e-01,2.026862055063247681e-01
2.030403614044189453e-01,1.869291812181472778e-01,1.878636926412582397e-01,2.189737111330032349e-01,2.031930088996887207e-01
2.362421751022338867e-01,1.872125267982482910e-01,1.900927722454071045e-01,1.901442706584930420e-01,1.963081955909729004e-01
2.209006547927856445e-01,1.879455596208572388e-01,1.888851374387741089e-01,2.118256986141204834e-01,1.904429197311401367e-01
2.262612581253051758e-01,1.869038343429565430e-01,1.885107010602951050e-01,2.004242688417434692e-01,1.978998929262161255e-01
1.851128935813903809e-01,1.855886131525039673e-01,1.861822754144668579e-01,1.854330450296401978e-01,2.576832175254821777e-01
2.206036448478698730e-01,1.851939558982849121e-01,1.873401552438735962e-01,2.115825414657592773e-01,1.952797174453735352e-01
1.951146423816680908e-01,1.845191568136215210e-01,1.847163289785385132e-01,1.956383138895034790e-01,2.400115430355072021e-01
2.228715121746063232e-01,1.877526044845581055e-01,1.879026591777801514e-01,1.969884485006332397e-01,2.044847458600997925e-01
2.049862295389175415e-01,1.837107986211776733e-01,1.875658929347991943e-01,1.836733520030975342e-01,2.400637418031692505e-01
2.090173661708831787e-01,1.847055256366729736e-01,1.896771043539047241e-01,2.159993052482604980e-01,2.006006836891174316e-01
2.090455442667007446e-01,1.847304254770278931e-01,1.863641738891601562e-01,2.186545580625534058e-01,2.012052834033966064e-01
2.130858302116394043e-01,1.886115670204162598e-01,1.893970519304275513e-01,2.038837075233459473e-01,2.050217837095260620e-01
2.100725322961807251e-01,1.856379508972167969e-01,1.860422492027282715e-01,2.188908010721206665e-01,1.993564367294311523e-01
2.222878038883209229e-01,1.865808218717575073e-01,1.995707005262374878e-01,1.990626156330108643e-01,1.924980282783508301e-01
2.162165492773056030e-01,1.855531185865402222e-01,1.876433938741683960e-01,2.209932357072830200e-01,1.895936727523803711e-01
1.842337399721145630e-01,1.844121366739273071e-01,1.899311393499374390e-01,1.843706071376800537e-01,2.570523917675018311e-01
1.911648213863372803e-01,1.864798963069915771e-01,1.905550360679626465e-01,1.850302517414093018e-01,2.467700392007827759e-01
2.036192417144775391e-01,1.837597638368606567e-01,2.111996859312057495e-01,1.847666203975677490e-01,2.166547328233718872e-01
1.848745048046112061e-01,1.845284402370452881e-01,2.010776102542877197e-01,1.852445304393768311e-01,2.442748695611953735e-01
2.160421907901763916e-01,1.870088875293731689e-01,1.870319694280624390e-01,1.964457631111145020e-01,2.134711593389511108e-01
1.913513690233230591e-01,1.859969645738601685e-01,1.915224790573120117e-01,1.980400383472442627e-01,2.330891489982604980e-01
2.318630814552307129e-01,1.889825910329818726e-01,1.898438334465026855e-01,1.893888562917709351e-01,1.999215781688690186e-01
2.419864684343338013e-01,1.866904795169830322e-01,1.867135316133499146e-01,1.919404417276382446e-01,1.926690489053726196e-01
2.120043039321899414e-01,1.851775050163269043e-01,1.872427612543106079e-01,2.202531695365905762e-01,1.953222304582595825e-01
1.853290498256683350e-01,1.855675876140594482e-01,1.858534216880798340e-01,1.854889690876007080e-01,2.577609419822692871e-01
2.070681601762771606e-01,1.828096956014633179e-01,1.873597353696823120e-01,1.946548670530319214e-01,2.281075268983840942e-01
2.258102744817733765e-01,1.863271147012710571e-01,1.872586160898208618e-01,2.033147066831588745e-01,1.972892433404922485e-01
2.202102243900299072e-01,1.858347356319427490e-01,1.867637634277343750e-01,2.017873376607894897e-01,2.054039239883422852e-01
2.176790088415145874e-01,1.869073361158370972e-01,1.874663978815078735e-01,1.979740858078002930e-01,2.099732011556625366e-01
1.867080032825469971e-01,1.885224282741546631e-01,1.874361038208007812e-01,1.874655187129974365e-01,2.498679906129837036e-01
2.578562498092651367e-01,1.852234899997711182e-01,1.852463632822036743e-01,1.860143840312957764e-01,1.856595128774642944e-01
2.086521685123443604e-01,1.862296462059020996e-01,1.875076591968536377e-01,2.118021547794342041e-01,2.058083862066268921e-01
2.337377071380615234e-01,1.860139518976211548e-01,1.860369294881820679e-01,1.868082135915756226e-01,2.074031680822372437e-01
2.197633534669876099e-01,1.876844465732574463e-01,1.887746751308441162e-01,2.033334225416183472e-01,2.004441469907760620e-01
2.296932786703109741e-01,1.859576702117919922e-01,1.868873238563537598e-01,1.994298696517944336e-01,1.980319023132324219e-01
2.386621981859207153e-01,1.869494467973709106e-01,1.869725435972213745e-01,1.984751671552658081e-01,1.889406144618988037e-01
2.267202883958816528e-01,1.861847639083862305e-01,1.862077564001083374e-01,1.954077333211898804e-01,2.054794132709503174e-01
1.822684854269027710e-01,1.824772506952285767e-01,2.007301747798919678e-01,1.826068907976150513e-01,2.519172430038452148e-01
2.161125689744949341e-01,1.859986484050750732e-01,1.869285106658935547e-01,2.033514678478240967e-01,2.076088190078735352e-01
2.101290822029113770e-01,1.852532774209976196e-01,1.946983337402343750e-01,2.221461832523345947e-01,1.877731680870056152e-01
2.081983834505081177e-01,1.839817911386489868e-01,1.985140293836593628e-01,2.083241641521453857e-01,2.009816616773605347e-01
2.247108072042465210e-01,1.848411411046981812e-01,1.857652068138122559e-01,2.126378417015075684e-01,1.920449882745742798e-01
2.168398648500442505e-01,1.851575076580047607e-01,1.859532445669174194e-01,1.854270696640014648e-01,2.266222685575485229e-01
2.113242596387863159e-01,1.857257634401321411e-01,1.883515566587448120e-01,2.142808139324188232e-01,2.003175616264343262e-01
2.374372333288192749e-01,1.861092448234558105e-01,1.862580031156539917e-01,2.021874189376831055e-01,1.880080401897430420e-01
2.385784238576889038e-01,1.861106902360916138e-01,1.868528723716735840e-01,1.874364912509918213e-01,2.010214626789093018e-01
1.870827823877334595e-01,1.860389858484268188e-01,1.896637976169586182e-01,1.875436305999755859e-01,2.496708482503890991e-01
1.851616352796554565e-01,1.857679337263107300e-01,1.859070807695388794e-01,1.854527443647384644e-01,2.577106058597564697e-01
2.420022487640380859e-01,1.881236732006072998e-01,1.901016533374786377e-01,1.883224397897720337e-01,1.914499849081039429e-01
2.157059758901596069e-01,1.852132230997085571e-01,1.857672184705734253e-01,2.078278809785842896e-01,2.054856866598129272e-01
1.844912916421890259e-01,1.837002038955688477e-01,1.854943931102752686e-01,2.099980562925338745e-01,2.363160699605941772e-01
2.282098233699798584e-01,1.805457323789596558e-01,1.817847490310668945e-01,2.011261880397796631e-01,2.083334624767303467e-01
2.089343965053558350e-01,1.870024651288986206e-01,1.887376606464385986e-01,2.161808609962463379e-01,1.991445422172546387e-01
1.853183358907699585e-01,1.855568736791610718e-01,1.859004646539688110e-01,1.854782551527023315e-01,2.577460408210754395e-01
2.108553349971771240e-01,1.863297075033187866e-01,1.872612237930297852e-01,2.130123823881149292e-01,2.025413960218429565e-01
2.248785793781280518e-01,1.861004084348678589e-01,1.861233860254287720e-01,1.944017261266708374e-01,2.084958404302597046e-01
2.389405965805053711e-01,1.862454116344451904e-01,1.875165998935699463e-01,1.998635083436965942e-01,1.874338835477828979e-01
2.293768525123596191e-01,1.834328621625900269e-01,1.851349323987960815e-01,2.146281450986862183e-01,1.874272376298904419e-01
2.135254144668579102e-01,1.851039379835128784e-01,1.875714808702468872e-01,2.102117836475372314e-01,2.035873830318450928e-01
1.986239701509475708e-01,1.956580579280853271e-01,1.973904222249984741e-01,2.040448784828186035e-01,2.042826563119888306e-01
2.192149758338928223e-01,1.850638538599014282e-01,1.858371198177337646e-01,1.868708431720733643e-01,2.230131924152374268e-01
2.348564118146896362e-01,1.883457601070404053e-01,1.883689910173416138e-01,1.942755281925201416e-01,1.941532790660858154e-01
2.171718776226043701e-01,1.881572753190994263e-01,1.881805062294006348e-01,1.926378160715103149e-01,2.138524800539016724e-01
2.380848377943038940e-01,1.867009550333023071e-01,1.872594207525253296e-01,1.992922574281692505e-01,1.886625736951828003e-01
2.355387806892395020e-01,1.851922273635864258e-01,1.875316798686981201e-01,2.010612934827804565e-01,1.906760185956954956e-01
2.112689316272735596e-01,1.866952031850814819e-01,1.887983530759811401e-01,2.080887407064437866e-01,2.051487416028976440e-01
2.314410358667373657e-01,1.856270283460617065e-01,1.861822754144668579e-01,2.002017050981521606e-01,1.965479701757431030e-01
1.847132593393325806e-01,1.851613372564315796e-01,1.880293190479278564e-01,1.850061118602752686e-01,2.570899426937103271e-01
2.091806977987289429e-01,1.852506101131439209e-01,1.873537898063659668e-01,1.929001808166503906e-01,2.253147810697555542e-01
2.335824221372604370e-01,1.858952641487121582e-01,1.859182119369506836e-01,2.048758119344711304e-01,1.897282898426055908e-01
2.442529052495956421e-01,1.838842630386352539e-01,1.847384274005889893e-01,1.855118274688720703e-01,2.016126364469528198e-01
1.956373453140258789e-01,1.887675672769546509e-01,1.913795024156570435e-01,2.322921305894851685e-01,1.919234693050384521e-01
2.134902775287628174e-01,1.830931603908538818e-01,1.840084940195083618e-01,1.938496679067611694e-01,2.255583256483078003e-01
2.207480221986770630e-01,1.744816750288009644e-01,1.750036031007766724e-01,1.903343200683593750e-01,2.394323498010635376e-01
1.905265152454376221e-01,1.896012723445892334e-01,1.945566385984420776e-01,2.256845682859420776e-01,1.996310353279113770e-01
2.080578058958053589e-01,1.856991499662399292e-01,1.879594624042510986e-01,2.085932344198226929e-01,2.096903771162033081e-01
2.335932403802871704e-01,1.846347004175186157e-01,1.855577379465103149e-01,1.995578408241271973e-01,1.966565400362014771e-01
1.844201087951660156e-01,1.845986992120742798e-01,1.892239600419998169e-01,1.844448149204254150e-01,2.573124468326568604e-01
2.037724107503890991e-01,1.835936605930328369e-01,1.852173656225204468e-01,2.156238704919815063e-01,2.117927074432373047e-01
2.280238568782806396e-01,1.842693984508514404e-01,1.863452196121215820e-01,2.099105864763259888e-01,1.914509832859039307e-01
2.350059598684310913e-01,1.823705732822418213e-01,1.842070072889328003e-01,1.906749904155731201e-01,2.077414840459823608e-01
1.853147894144058228e-01,1.856303066015243530e-01,1.858391314744949341e-01,1.854746937751770020e-01,2.577410936355590820e-01
2.343917787075042725e-01,1.835065633058547974e-01,1.837972551584243774e-01,2.102918475866317749e-01,1.880125254392623901e-01
2.452652752399444580e-01,1.844940632581710815e-01,1.846719086170196533e-01,1.847078055143356323e-01,2.008608877658843994e-01
2.045583873987197876e-01,1.830021142959594727e-01,1.913601309061050415e-01,1.833644509315490723e-01,2.377149313688278198e-01
2.163648456335067749e-01,1.857789456844329834e-01,1.863346397876739502e-01,2.037860006093978882e-01,2.077355980873107910e-01
2.097948491573333740e-01,1.853925883769989014e-01,1.880136728286743164e-01,2.168406695127487183e-01,1.999581903219223022e-01
1.862955987453460693e-01,1.848967522382736206e-01,1.940484642982482910e-01,2.193603813648223877e-01,2.153987884521484375e-01
1.857033669948577881e-01,1.852370202541351318e-01,1.906989216804504395e-01,1.850394159555435181e-01,2.533212602138519287e-01
1.913833767175674438e-01,1.977294236421585083e-01,1.839426606893539429e-01,1.824419349431991577e-01,2.445026487112045288e-01
2.243254482746124268e-01,1.853497773408889771e-01,1.859041899442672729e-01,2.135823220014572144e-01,1.908382475376129150e-01
1.990924179553985596e-01,1.841445118188858032e-01,1.972579509019851685e-01,2.221233844757080078e-01,1.973817646503448486e-01
2.163171619176864624e-01,1.866703778505325317e-01,1.876035928726196289e-01,2.064971923828125000e-01,2.029117047786712646e-01
1.882307976484298706e-01,1.846467405557632446e-01,2.008427530527114868e-01,1.844919621944427490e-01,2.417877465486526489e-01
1.856928914785385132e-01,1.861433386802673340e-01,1.878830343484878540e-01,1.867296993732452393e-01,2.535510361194610596e-01
2.180961072444915771e-01,1.871324181556701660e-01,1.879191845655441284e-01,2.017765939235687256e-01,2.050757259130477905e-01
1.841716766357421875e-01,1.843500286340713501e-01,1.903591006994247437e-01,1.841533780097961426e-01,2.569658160209655762e-01
2.579827010631561279e-01,1.853143274784088135e-01,1.853372007608413696e-01,1.855209320783615112e-01,1.858448237180709839e-01
2.430065125226974487e-01,1.856630146503448486e-01,1.853012591600418091e-01,1.921068727970123291e-01,1.939223408699035645e-01
1.853726059198379517e-01,1.856111884117126465e-01,1.856621354818344116e-01,1.855325549840927124e-01,2.578215003013610840e-01
